classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
217321975,skmorgane,594825,3b4a7afc304d49069072,13683,Species,91.123,2020-04-01 17:13:52 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:13:37.833Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:13:49.415Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761613"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_152"",""bounds"":[-80.6306264178215,25.9152734480957,-80.6305195688215,25.9153700773957],""subject_reference"":344}}",41761613
217322014,skmorgane,594825,3b4a7afc304d49069072,13683,Species,91.123,2020-04-01 17:13:56 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:13:50.875Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:13:53.025Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":537,""clientHeight"":536,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761311"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_702"",""bounds"":[-80.6308401158215,25.9130509741957,-80.6307331599725,25.9131476034957],""subject_reference"":42}}",41761311
217322054,skmorgane,594825,3b4a7afc304d49069072,13683,Species,91.123,2020-04-01 17:14:00 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:13:54.099Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:13:56.815Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760925"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_432"",""bounds"":[-80.59582025520231,26.0032864707952,-80.59571250820231,26.003383838195198],""subject_reference"":274}}",41760925
217322252,skmorgane,594825,3b4a7afc304d49069072,13683,Species,91.123,2020-04-01 17:14:18 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:13:58.572Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:14:15.550Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":661.5087890625,""y"":639.9763793945312,""tool"":5,""frame"":0,""width"":67.11407470703125,""height"":29.8284912109375,""details"":[{""value"":[4]}],""tool_label"":""Unknown - White""}]}]","{""41774677"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02282020/CypressCity_02282020_292"",""bounds"":[-80.50438910266139,26.1231847430734,-80.50427965166139,26.1232835466734],""subject_reference"":160}}",41774677
217322672,skmorgane,594825,3b4a7afc304d49069072,13683,Species,91.123,2020-04-01 17:15:02 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:14:18.610Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:14:59.062Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:12:34.793Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":495.58782958984375,""y"":527.59130859375,""tool"":1,""frame"":0,""width"":42.87847900390625,""height"":42.87847900390625,""details"":[{""value"":[4]}],""tool_label"":""Roseate Spoonbill""},{""x"":696.9301147460938,""y"":967.5615234375,""tool"":2,""frame"":0,""width"":76.43548583984375,""height"":29.8284912109375,""details"":[{""value"":[4]}],""tool_label"":""Great Blue Heron""}]}]","{""41774701"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02282020/CypressCity_02282020_83"",""bounds"":[-80.50438910266139,26.124271582673398,-80.50427965166139,26.124370386273398],""subject_reference"":184}}",41774701
217322871,skmorgane,594825,3b4a7afc304d49069072,13683,Species,91.123,2020-04-01 17:15:22 UTC,,,"{""source"":""api"",""session"":""95ca859b1261580efa9bb025c0ba31366c35a00b21a38f937dc3cd67afa2ceeb"",""viewport"":{""width"":1280,""height"":596},""started_at"":""2020-04-01T17:15:04.952Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:74.0) Gecko/20100101 Firefox/74.0"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T17:15:19.080Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":536,""clientHeight"":536,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T17:14:21.571Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41763067"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_424"",""bounds"":[-80.63120886401299,26.013010955133602,-80.63110010901299,26.0131092253336],""subject_reference"":982}}",41763067
217540130,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:52:05 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T00:29:47.033Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:52:05.714Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761270"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_124"",""bounds"":[-80.6310538138215,25.9153700773957,-80.63094696482149,25.9154667066957],""subject_reference"":1}}",41761270
217540176,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:52:12 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:52:09.037Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:52:12.609Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760631"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_409"",""bounds"":[-80.59582025520231,26.0033837408278,-80.59571250820231,26.0034812055952],""subject_reference"":6}}",41760631
217540208,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:52:18 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:52:14.608Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:52:18.541Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762315"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_386"",""bounds"":[-80.63131761901299,26.0131092253336,-80.63120886401299,26.0132074955336],""subject_reference"":272}}",41762315
217540325,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:52:38 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:52:19.706Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:52:38.887Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762288"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_755"",""bounds"":[-80.63142637401299,26.012126523333603,-80.63131761901299,26.0122247935336],""subject_reference"":247}}",41762288
217540361,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:52:43 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:52:41.157Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:52:43.844Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762663"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_1108"",""bounds"":[-80.629251274013,26.011242091533603,-80.629142519013,26.011340361733602],""subject_reference"":601}}",41762663
217540388,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:52:47 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:52:44.990Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:52:47.232Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41773717"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_03062020/CypressCity_03062020_421"",""bounds"":[-80.5048325753009,26.1225529215968,-80.5047248763009,26.1226501431968],""subject_reference"":63}}",41773717
217540854,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:54:00 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:52:48.603Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:54:00.347Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":739.6311645507812,""y"":290.84173583984375,""tool"":4,""frame"":0,""width"":41.36334228515625,""height"":45.261993408203125,""details"":[{""value"":[4]}],""tool_label"":""Great/Snowy Egret""},{""x"":42.050537109375,""y"":514.5831909179688,""tool"":4,""frame"":0,""width"":58.109222412109375,""height"":48.13165283203125,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""}]}]","{""41762532"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_756"",""bounds"":[-80.63131761901299,26.012126523333603,-80.63120886401299,26.0122247935336],""subject_reference"":476}}",41762532
217541248,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:55:02 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:54:54.354Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:55:02.237Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762474"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_272"",""bounds"":[-80.63164388401299,26.0134040359336,-80.63153512901299,26.0135023061336],""subject_reference"":423}}",41762474
217541832,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:56:21 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:55:05.770Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:56:20.932Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":523.8043823242188,""y"":126.83795928955078,""tool"":2,""frame"":0,""width"":102.302001953125,""height"":79.12206268310547,""details"":[{""value"":[1]}],""tool_label"":""Great Blue Heron""},{""x"":122.89437866210938,""y"":178.60455322265625,""tool"":4,""frame"":0,""width"":40.4532470703125,""height"":22.591033935546875,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""},{""x"":371.52032470703125,""y"":757.3519287109375,""tool"":4,""frame"":0,""width"":83.27984619140625,""height"":38.06201171875,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""}]}]","{""41774590"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02282020/CypressCity_02282020_333"",""bounds"":[-80.50406074966139,26.122987135873398,-80.50395129866139,26.1230859394734],""subject_reference"":73}}",41774590
217542144,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:57:07 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:56:34.393Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:06.867Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":561,""clientHeight"":560,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T00:29:46.975Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761678"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_342"",""bounds"":[-80.6308401158215,25.9145004136957,-80.6307331599725,25.914597042995698],""subject_reference"":409}}",41761678
217542224,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:57:18 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:11.469Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:17.780Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761538"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_658"",""bounds"":[-80.6304127198215,25.9132442327957,-80.6303058708215,25.9133408620957],""subject_reference"":269}}",41761538
217542296,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:57:29 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:24.664Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:29.422Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762853"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_939"",""bounds"":[-80.63153512901299,26.0116351723336,-80.63142637401299,26.0117334425336],""subject_reference"":783}}",41762853
217542325,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:57:34 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:30.583Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:33.984Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762766"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_346"",""bounds"":[-80.63164388401299,26.013207495533603,-80.63153512901299,26.0133057657336],""subject_reference"":699}}",41762766
217542343,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:57:37 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:35.162Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:37.090Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761325"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_650"",""bounds"":[-80.6312675118215,25.9132442327957,-80.6311606628215,25.9133408620957],""subject_reference"":56}}",41761325
