classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
215896738,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,91.122,2020-03-30 21:35:02 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:34:58.372Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:35:01.854Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:34:29.404Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753500"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_585"",""bounds"":[-80.6305195688215,25.9135341206957,-80.63041271982149,25.9136307499957],""subject_reference"":610}}",41753500
215896792,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,91.122,2020-03-30 21:35:06 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:35:02.763Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:35:06.338Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:34:29.404Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753678"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_333"",""bounds"":[-80.6292373808215,25.914597042995698,-80.62913053182149,25.914693672295698],""subject_reference"":747}}",41753678
215897254,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,91.122,2020-03-30 21:35:39 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:35:07.021Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:35:39.520Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":688,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:34:29.404Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":803.00439453125,""y"":506.8141174316406,""tool"":5,""frame"":0,""width"":7.96014404296875,""height"":15.994110107421875,""details"":[{""value"":[5]}],""tool_label"":""Unknown - White""},{""x"":495.5355224609375,""y"":221.092529296875,""tool"":5,""frame"":0,""width"":8.74884033203125,""height"":16.839523315429688,""details"":[{""value"":[5]}],""tool_label"":""Unknown - White""}]}]","{""41753507"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_54"",""bounds"":[-80.6308401158215,25.9156599652957,-80.6307331599725,25.9157565945957],""subject_reference"":615}}",41753507
215897322,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,91.122,2020-03-30 21:35:44 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:35:40.712Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:35:44.279Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:34:29.404Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41752886"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_224"",""bounds"":[-80.6306264178215,25.9149835601957,-80.6305195688215,25.9150801894957],""subject_reference"":117}}",41752886
215897454,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,91.122,2020-03-30 21:35:55 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:35:45.801Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:35:55.089Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:34:29.404Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753565"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_765"",""bounds"":[-80.6292373808215,25.9128577155957,-80.62913053182149,25.9129543448957],""subject_reference"":660}}",41753565
215897503,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,91.122,2020-03-30 21:35:59 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:35:55.870Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:35:58.931Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:35:45.719Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753673"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_165"",""bounds"":[-80.6292373808215,25.9152734480957,-80.62913053182149,25.9153700773957],""subject_reference"":743}}",41753673
215897558,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,91.122,2020-03-30 21:36:03 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:35:59.753Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:36:02.245Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:35:45.719Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41752933"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_724"",""bounds"":[-80.6310538138215,25.9129543448957,-80.63094696482149,25.9130509741957],""subject_reference"":164}}",41752933
215897586,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,91.122,2020-03-30 21:36:05 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:36:03.028Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:36:05.731Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":688,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:35:45.719Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753249"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_408"",""bounds"":[-80.6314812098215,25.9142105257957,-80.6313742539725,25.9143071550957],""subject_reference"":418}}",41753249
215897642,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,91.122,2020-03-30 21:36:11 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:36:06.485Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:36:10.631Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:35:45.719Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753628"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_567"",""bounds"":[-80.6298784748215,25.9136307499957,-80.62977162582149,25.9137273792957],""subject_reference"":708}}",41753628
215897676,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,91.122,2020-03-30 21:36:13 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:36:11.393Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:36:13.238Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:35:45.719Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753059"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_763"",""bounds"":[-80.6294510788215,25.9128577155957,-80.6293442298215,25.9129543448957],""subject_reference"":277}}",41753059
215897753,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,91.122,2020-03-30 21:36:19 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:36:13.905Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:36:18.529Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:35:45.719Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41752944"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_199"",""bounds"":[-80.6307332668215,25.9150801894957,-80.63062641782149,25.9151768187957],""subject_reference"":175}}",41752944
215898602,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,91.122,2020-03-30 21:37:23 UTC,,,"{""source"":""api"",""session"":""c796a4961c590941e474efbafe60f56e487c3f310146073e05b8dc47522e8f71"",""viewport"":{""width"":1920,""height"":1094},""started_at"":""2020-03-30T21:37:06.301Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-03-30T21:37:14.434Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":987,""clientHeight"":985,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:37:14.998Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753206"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_432"",""bounds"":[-80.6314812098215,25.9141138964957,-80.6313742539725,25.9142105257957],""subject_reference"":386}}",41753206
215898653,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,91.122,2020-03-30 21:37:28 UTC,,,"{""source"":""api"",""session"":""c796a4961c590941e474efbafe60f56e487c3f310146073e05b8dc47522e8f71"",""viewport"":{""width"":1920,""height"":1094},""started_at"":""2020-03-30T21:37:15.277Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-03-30T21:37:19.157Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":987,""clientHeight"":985,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:37:14.998Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753521"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_48"",""bounds"":[-80.6314812098215,25.9156599652957,-80.6313742539725,25.9157565945957],""subject_reference"":626}}",41753521
215898704,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,91.122,2020-03-30 21:37:31 UTC,,,"{""source"":""api"",""session"":""c796a4961c590941e474efbafe60f56e487c3f310146073e05b8dc47522e8f71"",""viewport"":{""width"":1920,""height"":1094},""started_at"":""2020-03-30T21:37:20.799Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-03-30T21:37:22.400Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":985,""clientHeight"":985,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:37:14.998Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753152"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_46"",""bounds"":[-80.6291305318215,25.9157565945957,-80.6290236828215,25.9158532238957],""subject_reference"":346}}",41753152
